customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance
41272,2149,36,Female,0.0,salaried,660,2,80,19.0,6869.18,7007.1,9509.8,11435.25,212.41,948.06,350.33,6950.86,6903.69,8982.41
41273,2867,68,Male,0.0,self_employed,727,2,1292,95.0,55935.76,59194.65,59952.07,60989.33,0.06,0.06,3151.48,1775.49,57526.16,59749.32
41274,2531,31,Female,0.0,student,271,2,935,10.0,16011.21,1383.68,5109.01,-443.72,19627.82,1571.71,5000.29,1987.4,10111.75,1559.71
41278,4350,59,Male,4.0,self_employed,355,1,284,7.0,8258.1,2490.06,5695.62,10284.81,36426.23,0.3,30655.19,21.23,12434.68,2495.19
41279,1153,44,Male,0.0,self_employed,406,2,1625,40.0,14298.94,17156.08,13670.13,36393.94,0.49,9443.34,2857.63,2386.2,16466.43,13348.25
41280,1123,40,Female,0.0,self_employed,221,2,1852,311.0,7539.56,7672.95,7826.99,8551.18,0.29,0.29,133.67,282.57,7608.1,7788.06
41281,1010,50,Male,,salaried,579,2,606,9.0,4035.02,3923.5,3921.36,3417.35,152.54,79.26,0.69,0.69,3957.24,3906.31
41282,2372,74,Male,0.0,retired,137,3,639,53.0,6785.82,6783.08,10501.21,6653.27,0.69,1429.26,0.69,14286.4,6784.97,8349.9
41283,1362,44,Female,0.0,salaried,660,2,1204,59.0,19465.11,20249.92,21654.5,14973.27,0.1,247.24,570.63,473.01,19580.75,20417.07
41284,1512,37,Male,2.0,self_employed,271,2,709,95.0,3421.65,3421.65,3501.99,4732.67,0.06,0.06,0.06,125.49,3421.65,3534.94
41285,1137,69,Male,0.0,retired,1016,2,58,314.0,2346.69,3417.09,3484.57,2027.64,0.09,0.09,0.09,0.09,3297.21,3466.07
41286,4942,64,Male,1.0,retired,538,1,18,30.0,13732.64,31369.63,25274.26,22654.3,0.19,9614.61,13510.01,329.77,19158.07,25080.74
41287,478,45,Male,0.0,self_employed,726,2,3059,4.0,9879.88,338.89,1966.25,10077.24,12857.17,0.69,3316.18,1531.19,3081.74,1167.05
41288,3605,49,Male,0.0,self_employed,660,1,16,4.0,32828.16,37660.0,24094.66,6278.94,3883.11,18155.26,937.4,661.74,33954.67,25363.99
41289,3259,38,Male,1.0,self_employed,660,2,163,24.0,2433.22,4779.99,3094.87,856.59,214.43,1428.71,65609.33,292.24,3239.35,4006.62
41290,1996,75,Male,0.0,self_employed,727,3,1292,0.0,2393.33,1894.14,1437.13,848.72,3583.33,1579.27,1087.53,320.33,1920.5,1521.01
41291,257,43,Male,0.0,self_employed,364,2,589,11.0,4817.7,6473.08,5753.47,11513.95,1214.84,0.96,7.63,3586.2,5078.95,6476.47
41292,1208,44,Male,0.0,self_employed,476,3,298,3.0,5429.57,5143.86,5147.14,5113.11,285.8,0.09,0.09,0.09,5153.71,5143.86
41293,3376,59,Male,0.0,self_employed,43,2,183,30.0,2485.83,2485.83,1432.07,766.22,0.19,1714.47,0.19,0.19,2485.83,1038.82
41294,498,28,Female,,salaried,660,2,410,64.0,1775.74,2846.56,2187.91,1043.47,0.64,0.64,557.17,220.22,2434.48,2709.17
41295,568,24,Male,0.0,self_employed,728,3,2135,6.0,245.72,5781.35,5551.27,307.98,7873.43,0.43,13304.9,0.43,6856.43,5752.22
41296,3162,51,Male,2.0,self_employed,715,2,551,41.0,393.34,393.34,2134.54,491.78,0.06,258314.34,0.06,267478.63,393.34,5343.04
41297,1760,22,Male,0.0,student,221,2,1240,12.0,3148.29,1761.79,1578.12,3517.12,16428.77,0.2,0.2,0.2,2523.01,1139.67
41298,709,10,Female,,student,1084,2,3163,199.0,6746.52,6746.52,6746.52,6712.42,0.19,0.19,0.19,0.19,6746.52,6746.52
41299,4337,39,Male,0.0,salaried,313,3,310,31.0,1024.94,11955.44,1705.25,373.48,0.03,350.44,1108.72,1627.74,2500.14,1970.14
41302,1151,57,Male,0.0,self_employed,1085,2,3377,73.0,6720.29,7715.23,8430.79,3221.75,0.64,0.64,986.36,286.36,7107.52,7977.77
41303,4256,58,Male,0.0,retired,944,2,151,,7142.51,7142.51,7142.51,7097.26,0.54,0.54,0.54,0.54,7142.51,7142.51
41305,1278,59,Male,0.0,salaried,323,2,1895,,4166.76,4168.2,4187.52,4197.03,0.3,0.3,1.74,27.16,4167.8,4181.3
41306,1192,48,Male,3.0,self_employed,633,3,1462,14.0,2412.44,13683.33,10311.59,514.31,757.89,26.04,11669.1,1411.96,8309.31,14214.99
41308,285,38,Male,,self_employed,1032,3,2242,282.0,6429.83,12144.12,11234.41,12048.31,0.24,0.24,5714.53,28.81,9385.5,12145.04
41309,437,90,,,self_employed,241,2,31,17.0,25816.19,67692.67,61123.25,87469.54,7552.76,7552.83,49429.23,20594.44,26173.28,72805.5
41310,2557,16,Female,0.0,student,660,1,13,66.0,1550.26,1550.78,1478.39,1189.7,0.23,0.23,0.23,0.23,1550.76,1550.78
41311,4031,46,Male,0.0,salaried,660,2,114,,6579.91,6575.41,6576.65,6488.38,0.06,0.06,0.06,0.06,6579.13,6575.41
41312,1596,23,Male,0.0,student,410,1,36,28.0,9641.06,9730.03,6305.33,5804.95,36.26,0.03,125.23,92857.17,9729.63,6092.96
41313,650,41,Female,0.0,self_employed,378,2,1731,257.0,1835.64,1920.21,1937.94,3479.67,0.04,0.04,0.04,0.04,1853.14,1936.61
41316,318,32,Male,,salaried,6,2,300,,3047.13,3047.13,3047.13,3036.73,0.57,0.57,0.57,0.57,3047.13,3047.13
41317,1183,64,Male,0.0,retired,340,1,43,12.0,2565.9,1978.31,2723.91,2508.9,636.13,1293.27,214.7,2000.41,2510.77,1848.28
41320,4121,50,Male,4.0,self_employed,98,2,361,6.0,24417.68,2742.33,4521.29,3568.39,451.11,2658.56,14.99,14.99,8531.09,2572.82
41322,2189,71,Male,0.0,self_employed,538,3,593,25.0,895.18,1760.39,1744.35,3057.74,1533.47,0.61,2350.54,505.66,998.28,1813.53
41323,1724,50,Male,0.0,salaried,266,3,1790,13.0,1875.11,1832.38,1828.05,1030.7,47.54,47.61,4.81,33.38,1853.01,1836.31
41324,2042,65,Male,0.0,self_employed,474,2,1522,25.0,2992.92,3023.85,2882.6,5658.37,72.21,0.4,143.26,286.11,3066.82,3147.1
41326,3202,57,Male,0.0,salaried,32,2,131,46.0,7585.86,7800.15,7732.56,7778.67,0.29,1.06,214.57,0.29,7733.65,7768.18
41329,948,40,Male,0.0,salaried,212,3,107,59.0,1778.21,2192.78,1813.04,1730.3,0.07,428.64,0.07,560.07,1797.91,2051.84
41331,4391,58,Male,0.0,salaried,708,2,540,21.0,2653.04,10471.17,16769.15,19226.43,63.44,0.5,7143.36,0.5,7356.26,18199.03
41332,401,58,Male,0.0,self_employed,660,1,625,28.0,32384.63,11566.17,12990.44,3119.81,1786.21,0.5,1159.64,2607.06,24665.25,9343.95
41333,1384,5,Female,0.0,student,271,3,1203,53.0,6584.17,6584.17,7401.38,7811.93,0.46,143.31,0.46,1429.03,6584.17,7750.07
41334,5332,46,Male,0.0,self_employed,660,1,288,4.0,1131.1,6023.94,2539.53,9798.26,20411.56,6023.69,25304.4,712.83,6502.92,972.79
41335,1229,54,Male,0.0,self_employed,221,3,2077,3.0,767.2,1942.06,1786.4,8503.51,1571.67,190.24,875.1,648.91,1572.82,2231.88
41336,1717,67,Male,0.0,self_employed,715,3,158,12.0,512.78,2827.95,2659.51,4023.56,2913.89,334.97,5559.97,859.98,1695.92,2770.72
41337,1621,32,Male,0.0,salaried,715,3,2040,13.0,426.25,1631.44,1591.25,1907.18,500.19,825.9,2130.94,1104.0,1176.86,1799.93
41338,1113,25,Female,0.0,student,332,3,190,28.0,2776.36,2453.5,2557.41,2418.74,323.4,0.54,0.54,0.54,2765.22,2453.5
41339,3351,40,Female,0.0,salaried,271,1,273,171.0,65705.17,65705.17,66058.47,68282.17,0.36,0.36,0.36,0.36,65705.17,65705.17
41341,999,21,Male,0.0,student,1085,2,266,38.0,3770.82,3794.88,2773.86,769.85,0.4,2000.4,0.4,265.17,3782.36,2622.22
41343,2852,32,Male,0.0,salaried,221,2,24,0.0,5547.69,4881.1,4177.59,3864.85,1191.47,1018.43,560.31,346.82,4569.28,4109.45
41346,4504,89,Female,0.0,retired,660,2,501,327.0,11565.32,11517.46,11499.27,10776.15,0.31,0.31,0.31,0.31,11529.01,11507.99
41347,4231,37,Male,0.0,self_employed,98,2,1079,7.0,5617.95,4994.51,4694.23,4487.74,12327.19,65.14,17209.51,1616.79,4395.17,4956.83
41348,331,28,Male,,self_employed,976,3,2429,143.0,911.86,1376.14,1514.98,2812.11,0.37,0.37,786.09,551.8,1132.79,1520.66
41349,1175,25,Male,0.0,student,660,3,406,,6069.57,6069.57,6099.34,6263.93,0.63,0.63,0.63,0.63,6069.57,6069.57
41350,1894,44,Male,0.0,self_employed,814,2,962,17.0,8419.38,7536.52,8124.39,9417.15,883.44,0.59,0.59,0.59,8278.79,7536.52
41351,1005,49,Male,1.0,salaried,538,3,22,70.0,2820.14,2928.6,2939.74,3118.84,0.17,0.17,0.17,0.17,2866.9,2989.14
41353,625,36,Male,2.0,self_employed,406,1,368,32.0,803.89,5295.89,2528.48,117.51,0.4,907.54,4478.11,2088.54,3231.35,1697.82
41354,592,28,Male,0.0,self_employed,836,3,661,14.0,957.61,957.61,6376.86,14702.37,857.77,0.63,857.77,11429.2,809.83,5934.57
41355,3470,51,Male,3.0,salaried,610,2,342,3.0,10330.59,7344.87,8375.07,7082.62,2986.19,0.47,0.47,0.47,9727.14,7621.51
41356,936,3,Female,,student,911,2,521,,2477.16,2391.44,2351.84,1881.04,0.06,0.06,0.06,0.06,2435.78,2352.73
41357,1690,25,Male,0.0,self_employed,1056,1,72,17.0,1641.7,4951.6,2407.01,1307.56,214.53,4301.33,3534.86,1252.91,2251.35,3510.29
41358,6038,51,Male,0.0,self_employed,814,2,104,255.0,5172.16,5991.04,5862.07,6168.05,0.41,0.41,319.29,435.42,5494.32,5672.06
41359,3347,50,Male,0.0,self_employed,996,3,250,5.0,1960.17,1586.55,2252.97,1885.93,371.5,428.64,0.07,1252.93,1760.44,2592.71
41360,4340,85,Female,0.0,retired,660,3,16,23.0,2716.09,2569.59,2558.64,2354.91,146.87,82.87,0.37,0.37,2690.83,2550.26
41362,1226,39,Male,0.0,self_employed,802,2,2416,,3088.03,3088.03,3088.03,3068.47,0.06,0.06,0.06,0.06,3088.03,3088.03
41363,3104,32,Male,0.0,self_employed,252,3,173,32.0,1113.55,1242.74,1656.03,2590.22,0.1,60.41,216.43,1762.38,1231.67,2299.81
41364,4121,63,Male,0.0,salaried,1085,2,345,56.0,6076.14,6076.14,6120.92,7287.42,0.24,714.53,0.24,489.67,6076.14,6338.56
41365,964,3,Male,0.0,student,660,1,212,19.0,74.69,881.83,4333.63,3594.12,443.16,0.3,1250.3,8286.01,215.58,4144.51
41366,2153,19,Male,0.0,student,538,3,460,18.0,16414.25,16270.54,16882.75,23601.76,286.23,0.51,0.51,0.51,16379.08,16365.01
41367,4379,39,Male,0.0,salaried,538,3,277,171.0,1531.94,1531.94,1531.94,1519.8,0.67,0.67,0.67,0.67,1531.94,1531.94
41368,3191,63,Male,0.0,salaried,410,3,281,272.0,139.98,2139.98,2069.38,2130.74,0.54,0.54,2000.54,0.54,1928.16,2139.98
41369,603,34,Female,,salaried,403,3,349,4.0,2690.37,2469.14,3074.8,3457.52,625.09,417.7,145.3,1072.09,2367.68,3268.2
41373,810,61,Female,0.0,self_employed,1085,2,1512,38.0,4708.4,5803.33,4374.81,5762.87,0.43,2857.57,0.43,0.43,4787.36,3615.06
41377,559,30,Female,,self_employed,276,2,3549,,4344.29,4772.86,4748.23,4742.63,0.39,0.39,0.39,0.39,4698.97,4772.86
41378,4272,43,Female,0.0,salaried,538,3,277,68.0,1751.67,1751.67,1612.46,1342.89,0.49,0.49,0.49,0.49,1751.67,1721.87
41379,929,21,Male,0.0,self_employed,703,1,64,276.0,1799.44,1799.44,1799.44,1789.32,0.21,0.21,0.21,0.21,1799.44,1799.44
41380,997,32,Male,0.0,salaried,453,3,1812,77.0,17752.3,18538.02,17176.29,7091.89,0.07,0.07,785.79,1714.36,18185.8,18736.17
41382,6194,20,Male,0.0,student,1046,2,33,20.0,3195.9,3181.61,3174.54,3337.53,14.86,22.0,0.57,0.57,3191.96,3177.0
41385,1809,46,Female,0.0,salaried,1002,2,1803,17.0,19886.55,13770.79,10260.42,1670.43,7143.4,17143.4,1633.91,6328.71,16812.22,12692.88
41386,840,50,Male,0.0,self_employed,421,2,3874,28.0,1311.47,1187.75,3139.52,14347.2,1000.63,3143.49,862.47,7428.01,1347.1,2698.91
41387,2291,48,Male,2.0,self_employed,340,2,573,20.0,8483.76,28464.82,16415.5,12849.8,1429.09,59187.29,25878.94,52606.69,8900.24,27678.38
41388,4988,48,Male,0.0,self_employed,1002,3,175,47.0,2484.28,4398.99,4283.54,3731.26,0.11,285.83,1642.97,285.83,2739.01,4819.36
41389,2222,71,Male,0.0,retired,319,2,1414,248.0,7871.66,7871.66,7871.66,7865.67,0.67,0.67,0.67,0.67,7871.66,7871.66
41390,3213,31,Male,0.0,self_employed,490,1,195,,18866.35,18866.35,18866.35,18741.49,0.19,0.19,0.19,0.19,18866.35,18866.35
41391,844,90,,,self_employed,538,1,22,,2461.67,2461.67,2461.67,2446.08,0.56,0.56,0.56,0.56,2461.67,2461.67
41392,2009,28,Male,0.0,student,221,3,141,63.0,1597.68,1849.1,1792.97,1600.21,0.13,0.13,251.56,185.84,1781.22,1962.93
41393,2084,60,Male,3.0,retired,221,2,141,0.0,583.91,3028.46,3058.85,1968.73,5714.6,3000.31,1302.29,55.69,1501.68,4895.29
41394,1252,28,Male,0.0,salaried,410,2,36,42.0,11686.95,11268.46,11035.35,8524.6,0.39,0.55,591.33,194.96,11815.64,11098.55
41395,1693,49,Male,0.0,salaried,476,2,127,25.0,4367.27,3611.45,3781.09,3243.99,1071.9,143.33,293.94,797.16,4332.68,3663.04
41396,3971,66,Male,0.0,salaried,979,2,180,24.0,1163.69,6218.88,5684.76,1062.14,12816.54,0.3,17857.44,0.3,6616.07,6220.72
41398,5302,41,Male,1.0,salaried,911,2,126,24.0,14589.93,18573.93,26391.69,13939.95,210.51,0.34,11623.09,53696.29,8970.6,28799.17
41399,1663,47,Male,0.0,salaried,109,2,209,292.0,3260.78,3260.78,3260.78,3240.95,0.43,0.43,0.43,0.43,3260.78,3260.78
41400,2263,52,Male,0.0,self_employed,110,3,304,10.0,2619.3,4576.81,3364.42,3166.76,1428.9,1428.9,2857.47,0.33,4162.86,4096.36
41402,205,61,Male,,self_employed,515,2,812,13.0,24353.59,32996.45,37992.71,24381.06,5714.99,0.7,15786.41,11429.27,29673.79,39632.39
41403,1396,64,Male,0.0,self_employed,515,3,812,119.0,1548.17,1548.17,1893.8,4753.28,0.5,0.5,0.5,714.79,1548.17,1778.59
41404,357,90,,,self_employed,660,1,145,164.0,4370.12,6512.98,3947.74,2267.53,0.67,0.67,2143.53,16429.24,4739.58,4415.77
41405,2556,26,Female,0.0,student,660,2,443,54.0,312.84,3884.27,2979.26,3880.19,0.5,4.57,3571.93,0.5,1174.91,3883.61
41406,1004,41,Female,,salaried,1046,3,2443,,1428.66,1428.66,1428.66,1561.33,0.09,0.09,0.09,0.09,1428.66,1428.66
41407,2488,24,Female,0.0,student,98,1,877,,1803.24,1803.24,1803.24,1791.82,0.64,0.64,0.64,0.64,1803.24,1803.24
41408,1494,52,Male,0.0,self_employed,660,2,2747,,3076.37,2331.14,1967.47,6539.21,0.49,0.49,0.49,0.49,2433.93,1658.03
41409,5954,55,Male,0.0,self_employed,421,2,174,345.0,1246.38,1509.73,2005.14,4494.92,0.09,0.09,0.09,0.09,1268.97,1642.8
41410,566,27,Female,0.0,self_employed,221,3,10,2.0,1263.43,2288.78,1577.17,1467.89,8.33,7.93,1319.4,1539.91,1842.9,2180.42
41411,1394,35,Male,2.0,self_employed,969,3,1091,10.0,4409.1,5427.13,4393.07,3670.11,429.27,2857.84,1327.84,1114.99,4927.86,5661.97
41412,1142,35,Male,0.0,salaried,774,2,1583,62.0,2903.22,2903.22,2679.86,2146.23,0.3,0.3,0.3,0.3,2903.22,2903.22
41414,1821,37,Male,0.0,salaried,98,2,9,45.0,1873.93,1182.63,2248.27,2650.43,0.54,1.13,166.39,962.45,1988.23,1927.13
41417,1915,61,Male,2.0,self_employed,1085,3,1507,3.0,2862.42,2663.38,2726.09,3392.25,500.2,0.2,301.16,301.16,2472.9,2702.21
41418,5015,44,Male,2.0,salaried,364,2,129,14.0,77503.26,15227.39,21436.64,9113.59,15967.07,0.64,2362.6,11540.99,45866.23,8935.87
41419,1705,57,Male,1.0,self_employed,538,3,1924,0.0,3345.92,3160.83,2674.96,1493.43,1143.44,1143.44,1094.3,4599.28,2749.16,2153.44
41421,1614,49,Male,0.0,self_employed,864,3,1059,,5399.77,5414.06,5415.94,5461.1,0.19,0.19,0.19,0.19,5401.74,5415.9
41422,1926,67,Female,0.0,self_employed,715,2,1657,11.0,3161.48,1017.58,1742.41,2070.53,6103.4,530.04,12105.67,286.31,3205.9,856.27
41423,1758,40,Female,0.0,salaried,32,3,654,90.0,2056.72,1813.86,1811.02,1275.07,0.44,0.44,0.44,0.44,2060.17,1789.44
41424,209,32,Male,2.0,self_employed,410,3,3812,0.0,1240.69,1004.84,3090.51,2387.53,16232.8,14144.29,15954.09,17421.44,4509.88,3646.21
41425,1263,31,Male,0.0,self_employed,633,3,2696,31.0,2109.42,2766.92,1606.13,754.64,0.66,1786.37,1000.66,0.66,2513.66,1166.93
41427,5138,48,Male,2.0,self_employed,403,3,2378,10.0,4071.18,4951.49,3268.44,4796.49,1414.8,3857.66,2261.99,833.41,4357.51,3515.91
41428,2835,34,Male,0.0,self_employed,981,3,519,159.0,12972.67,12972.67,12972.67,6328.37,0.69,0.69,0.69,0.69,12972.67,12972.67
41429,4407,50,Female,0.0,self_employed,660,2,227,13.0,686.86,1432.13,4464.05,5048.73,3443.89,7629.07,4189.16,8324.46,1395.65,2845.34
41430,3211,11,Male,0.0,student,364,1,44,,2059.34,2059.34,2059.34,2046.3,0.66,0.66,0.66,0.66,2059.34,2059.34
41431,1097,45,Male,3.0,salaried,474,2,270,81.0,8214.51,9643.08,9477.52,8180.51,0.04,0.04,1428.61,0.04,9593.82,9643.08
41432,2049,23,Female,0.0,student,660,3,15,256.0,3556.91,3556.91,3556.91,3535.66,0.63,0.63,0.63,0.63,3556.91,3556.91
41433,774,6,Male,,student,660,3,19,,1646.03,1646.03,1646.03,1635.61,0.63,0.63,0.63,0.63,1646.03,1646.03
41434,434,35,Female,0.0,self_employed,715,1,2005,5.0,16.94,2791.81,1643.41,1430.23,4843.59,475.13,8280.27,1596.86,909.36,3484.73
41436,2188,62,Male,1.0,salaried,364,1,313,4.0,1271.06,1278.12,1436.67,997.43,26.29,36.03,48.12,1023.81,1298.34,1489.6
41437,1560,50,Male,1.0,salaried,450,2,142,5.0,120.67,344.7,7229.45,14296.83,190.66,614.07,2474.9,44903.47,453.79,9716.99
41438,4784,61,Male,2.0,self_employed,212,2,213,25.0,17102.35,3029.71,9042.98,1838.15,14286.04,0.33,213.4,213.4,15161.3,3057.28
41439,717,76,Male,,retired,466,3,2280,77.0,244.04,1769.76,1752.24,7.09,0.14,0.14,1651.57,1000.14,929.66,2660.46
41440,6004,60,Male,1.0,salaried,118,3,33,245.0,3349.12,3361.83,3460.87,3719.87,0.37,0.37,16.9,71.8,3353.69,3421.74
41442,230,42,Male,2.0,self_employed,241,2,2569,87.0,33926.27,37243.0,37936.95,16518.61,0.4,0.4,2782.87,1940.4,35457.3,38308.18
41443,1469,59,Male,0.0,self_employed,660,2,522,11.0,6652.86,6481.03,6170.75,16409.25,174.31,552.89,0.03,0.03,6546.71,6037.39
41445,2683,63,Male,3.0,retired,98,2,76,62.0,6873.01,7870.96,8542.37,9543.82,0.56,0.56,2007.2,2056.37,7746.95,8614.18
41447,4018,37,Male,3.0,self_employed,1041,3,179,49.0,2449.29,8581.09,5392.95,2172.35,0.17,255.59,5714.46,0.17,5187.89,8498.69
41448,4727,61,Male,0.0,salaried,578,2,722,9.0,16255.8,15548.66,15629.94,14677.09,707.83,0.69,0.69,0.69,15792.5,15548.66
41449,1225,61,Male,2.0,salaried,1002,2,1235,24.0,1950.86,2160.07,2160.96,3672.65,790.23,1263.03,999.44,1171.77,2250.83,2202.89
41451,447,30,Male,0.0,salaried,146,3,765,42.0,1813.02,1899.22,2260.38,2810.71,0.47,714.96,10.47,650.47,1839.82,1975.31
41453,1736,5,Male,0.0,student,578,1,78,25.0,1675.9,1440.18,1444.5,1175.25,164.94,0.66,0.66,0.66,1612.11,1396.41
41454,1265,37,Male,0.0,salaried,450,3,986,3.0,1739.53,958.07,1596.25,1109.9,11638.61,214.09,10857.16,0.01,3109.67,887.93
41455,3545,43,Male,0.0,salaried,149,2,68,9.0,3210.27,3414.55,2723.12,5413.97,0.85,1972.14,76.4,1722.27,3325.84,2334.2
41456,1304,73,Male,0.0,retired,578,3,78,40.0,21475.38,22277.47,29542.69,35945.92,0.47,156.79,714.76,1429.04,21744.99,22217.22
41457,1005,24,Male,0.0,student,98,2,2829,14.0,2512.83,590.09,3543.74,11808.51,7143.46,5000.6,3651.53,11229.17,1734.54,1549.5
41460,3121,24,Male,0.0,self_employed,271,2,193,18.0,13298.07,14476.63,10562.25,4287.06,1000.17,0.17,2178.73,0.17,13958.63,14476.63
41461,2128,15,Female,0.0,student,660,1,227,,1846.49,1846.49,1846.49,1834.8,0.61,0.61,0.61,0.61,1846.49,1846.49
41462,1241,36,Male,0.0,self_employed,1006,2,881,38.0,3909.4,3931.42,3901.22,3787.0,0.5,74.79,0.5,5.36,3918.84,3892.2
41463,495,43,Male,0.0,self_employed,714,3,2578,40.0,5848.41,5892.3,5700.02,5228.08,0.23,2143.09,0.23,1200.23,5887.56,5767.28
41464,1392,42,Male,0.0,self_employed,1085,3,2060,,4484.0,4484.0,4484.0,4455.59,0.21,0.21,0.21,0.21,4484.0,4484.0
41465,2933,54,Male,0.0,salaried,894,2,463,61.0,1768.39,2141.53,2257.02,3265.27,0.34,0.34,194.6,88.48,1987.77,2353.91
41466,930,78,Male,0.0,retired,271,3,294,88.0,3267.16,3379.22,3531.91,3767.61,0.14,0.14,157.29,143.0,3319.96,3416.08
41467,4681,78,Male,0.0,retired,538,2,23,9.0,18507.77,18398.02,18338.25,17944.07,107.2,107.36,0.03,0.03,18444.69,18339.18
41468,2509,17,Female,0.0,student,660,1,240,,2419.82,2419.82,2419.82,2399.05,0.17,0.17,0.17,0.17,2419.82,2419.82
41472,504,35,Female,0.0,salaried,1032,3,1273,143.0,2780.41,2780.41,2780.41,2064.51,0.46,0.46,0.46,0.46,2780.41,2780.41
41473,1703,54,Female,0.0,salaried,1002,1,276,20.0,1429.19,297.13,3190.92,3098.69,10120.91,1394.19,916.29,7962.0,5180.43,3041.04
41474,2228,19,Female,0.0,student,715,3,1067,5.0,1667.99,1374.7,1638.68,1743.43,2507.63,0.06,2500.06,0.06,1817.16,1460.0
41476,1232,34,Male,0.0,self_employed,271,3,925,4.0,216.12,4206.63,1990.29,1432.28,6060.91,7248.83,18754.13,8076.18,2957.15,2468.73
41478,1434,20,Female,0.0,student,660,2,835,332.0,3230.09,3230.09,3230.09,3208.99,0.21,0.21,0.21,0.21,3230.09,3230.09
41479,1333,49,Male,3.0,self_employed,247,3,1973,185.0,2373.29,2373.29,2559.44,3010.54,0.36,0.36,0.36,298.83,2373.29,2633.25
41480,4023,90,Male,0.0,retired,660,1,455,0.0,6906.04,7175.4,7497.67,4416.61,7332.93,253.6,7639.01,474.44,7585.48,6948.67
41481,674,34,Female,,salaried,583,3,2750,,3777.14,3777.14,3777.14,3753.22,0.67,0.67,0.67,0.67,3777.14,3777.14
41482,298,61,Male,,,479,2,3149,23.0,7879.7,8036.84,8339.45,9019.54,571.79,643.21,728.93,1425.27,8039.8,8236.35
41483,2036,74,Male,2.0,retired,578,2,1136,20.0,7143.06,7282.57,6841.18,5594.74,167.97,1180.47,285.79,285.79,7146.09,6910.01
41484,6843,77,Male,0.0,self_employed,715,1,26,0.0,3294.94,4939.93,4416.45,3817.09,1028.81,3026.09,1386.51,1702.01,4235.99,4770.15
41485,1614,9,Female,0.0,student,727,2,728,135.0,4685.8,6114.37,7500.96,8399.71,0.43,0.43,1429.0,1143.29,5769.54,7446.17
41486,1578,53,Male,2.0,self_employed,368,2,192,87.0,3053.51,6863.19,8050.19,1119.0,0.11,0.11,3809.8,2948.74,5549.51,9621.58
41487,3465,40,Female,0.0,salaried,715,2,480,14.0,2119.56,1829.27,2124.39,2590.13,439.67,0.39,220.81,844.99,1988.27,1954.87
41488,1493,17,Male,0.0,student,538,2,2665,114.0,1750.09,1750.09,1750.09,1061.96,0.16,0.16,0.16,0.16,1750.09,1750.09
41489,1924,42,Male,0.0,self_employed,660,1,1473,19.0,7375.55,5021.33,2942.15,5526.67,8571.71,5428.86,30171.9,9093.2,2633.06,1617.76
41490,3229,15,Female,0.0,student,98,1,286,134.0,16251.36,16251.36,16241.39,14971.1,0.27,0.27,0.27,0.27,16251.36,16237.17
41491,3075,34,Male,1.0,self_employed,1032,2,119,3.0,14342.61,14967.77,13179.51,11328.04,700.53,3714.81,1255.14,462.29,14528.5,13029.92
41492,2954,40,Female,0.0,self_employed,367,2,631,,2989.5,4959.5,5767.09,4641.78,0.17,0.17,3005.89,5354.57,4412.75,5520.4
41493,379,30,Female,0.0,salaried,715,2,134,,3082.44,3082.44,3082.44,3062.91,0.39,0.39,0.39,0.39,3082.44,3082.44
41494,900,37,Male,,self_employed,363,2,3255,28.0,1192.53,1299.67,1635.32,2234.31,286.27,0.56,493.41,1057.7,1332.19,1511.19
41495,1751,14,Male,0.0,student,221,2,1989,,1973.5,1973.5,1973.5,1961.28,0.01,0.01,0.01,0.01,1973.5,1973.5
41496,975,35,Male,0.0,salaried,708,2,501,140.0,1074.78,1933.18,2090.71,919.02,0.51,0.51,196.6,743.37,1501.48,2245.71
41497,543,27,Female,0.0,self_employed,660,2,1118,24.0,3233.29,2742.92,2739.47,2858.45,835.81,835.81,302.58,102.89,2954.63,2930.66
41498,5428,46,Male,0.0,salaried,660,2,2,13.0,38734.58,9736.73,12205.71,9569.74,37143.29,4925.08,13314.71,2643.29,19671.79,11468.53
41499,3408,61,Female,0.0,self_employed,660,3,2,12.0,3284.15,2656.11,2249.97,575.67,832.33,969.63,421.94,214.77,3023.32,2161.52
41500,2844,72,Male,0.0,self_employed,271,3,217,30.0,12137.49,11873.21,11949.01,11516.64,0.24,264.53,0.24,0.24,12137.49,11873.21
41502,1377,50,Female,1.0,salaried,836,1,101,272.0,1733.27,1060.56,1887.07,2448.15,0.53,0.53,0.53,0.53,1704.68,1706.66
41503,417,36,Male,0.0,self_employed,1002,2,1471,5.0,3919.41,3090.88,16129.5,42246.71,4336.27,7550.56,2211.33,27639.31,2815.81,12903.51
41504,2904,45,Male,0.0,salaried,1085,2,373,105.0,3406.76,3512.0,3086.38,2431.27,0.39,0.39,91.34,155.51,3452.49,2814.77
41505,4181,46,Male,0.0,salaried,814,1,240,86.0,7677.46,7675.41,7673.21,9433.06,0.16,0.16,0.16,0.16,7675.48,7672.38
41506,1264,44,Male,0.0,self_employed,149,2,68,11.0,1667.3,1610.81,1665.23,928.29,21.77,0.36,97.53,45.13,1707.73,1618.04
